Id,Prediction
3398,1.498185853650127
3399,67.49862339604535
3400,59.498570360603495
3401,26.498351589405885
3402,87.49875598464997
3403,43.498464289719806
3404,72.49865654319647
3405,83.49872946692903
3406,11.498252147952432
3407,5.49821237137105
3408,20.49831181282451
3409,81.49871620806857
3410,34.49840462484774
3411,23.498331701115195
3412,8.498232259661743
3413,68.49863002547558
3414,23.498331701115195
3415,25.49834495997566
3416,59.498570360603495
3417,98.49882890838246
3418,82.49872283749879
3419,14.49827203624312
3420,21.49831844225474
3421,74.49866980205695
3422,78.49869631977789
3423,92.49878913180109
3424,54.498537213452344
3425,15.498278665673357
3426,46.4984841780105
3427,19.49830518339428
3428,76.49868306091743
3429,87.49875598464997
3430,78.49869631977789
3431,86.49874935521973
3432,74.49866980205695
3433,71.49864991376627
3434,56.49855047231281
3435,48.498497436870956
3436,84.49873609635927
3437,87.49875598464997
3438,30.49837810712681
3439,57.49855710174304
3440,2.498192483080358
3441,37.49842451313842
3442,6.498219000801279
3443,72.49865654319647
3444,7.498225630231511
3445,18.49829855396404
3446,34.49840462484774
3447,17.498291924533817
3448,48.498497436870956
3449,16.498285295103585
3450,32.49839136598728
3451,1.498185853650127
3452,90.49877587294064
3453,34.49840462484774
3454,31.49838473655704
3455,72.49865654319647
3456,82.49872283749879
3457,16.498285295103585
3458,83.49872946692903
3459,72.49865654319647
3460,82.49872283749879
3461,9.498238889091972
3462,54.498537213452344
3463,86.49874935521973
3464,25.49834495997566
3465,0.49817922421989635
3466,58.49856373117328
3467,9.498238889091972
3468,26.498351589405885
3469,81.49871620806857
3470,99.49883553781272
3471,0.49817922421989635
3472,5.49821237137105
3473,30.49837810712681
3474,48.498497436870956
3475,39.49843777199889
3476,88.49876261408018
3477,71.49864991376627
3478,38.49843114256865
3479,82.49872283749879
3480,32.49839136598728
3481,81.49871620806857
3482,61.49858361946395
3483,27.49835821883612
3484,41.49845103085935
3485,65.49861013718487
3486,32.49839136598728
3487,6.498219000801279
3488,94.49880239066161
3489,19.49830518339428
3490,64.49860350775465
3491,64.49860350775465
3492,93.49879576123136
3493,85.49874272578953
3494,69.49863665490581
3495,17.498291924533817
3496,52.498523954591874
3497,84.49873609635927
3498,84.49873609635927
3499,32.49839136598728
3500,59.498570360603495
3501,47.49849080744073
3502,98.49882890838246
3503,11.498252147952432
3504,81.49871620806857
3505,74.49866980205695
3506,79.49870294920811
3507,15.498278665673357
3508,15.498278665673357
3509,91.49878250237087
3510,6.498219000801279
3511,88.49876261408018
3512,41.49845103085935
3513,3.4981991125105876
3514,24.498338330545426
3515,42.49845766028958
3516,78.49869631977789
3517,72.49865654319647
3518,74.49866980205695
3519,8.498232259661743
3520,99.49883553781272
3521,8.498232259661743
3522,13.49826540681289
3523,76.49868306091743
3524,71.49864991376627
3525,64.49860350775465
3526,19.49830518339428
3527,68.49863002547558
3528,47.49849080744073
3529,54.498537213452344
3530,93.49879576123136
3531,69.49863665490581
3532,95.49880902009178
3533,71.49864991376627
3534,87.49875598464997
3535,14.49827203624312
3536,24.498338330545426
3537,21.49831844225474
3538,17.498291924533817
3539,18.49829855396404
3540,87.49875598464997
3541,21.49831844225474
3542,31.49838473655704
3543,73.4986631726267
3544,44.49847091915004
3545,36.4984178837082
3546,63.49859687832443
3547,55.498543842882576
3548,90.49877587294064
3549,43.498464289719806
3550,70.49864328433604
3551,88.49876261408018
3552,90.49877587294064
3553,98.49882890838246
3554,85.49874272578953
3555,10.498245518522204
3556,85.49874272578953
3557,14.49827203624312
3558,99.49883553781272
3559,33.498397995417506
3560,94.49880239066161
3561,33.498397995417506
3562,67.49862339604535
3563,5.49821237137105
3564,99.49883553781272
3565,37.49842451313842
3566,90.49877587294064
3567,34.49840462484774
3568,15.498278665673357
3569,46.4984841780105
3570,21.49831844225474
3571,7.498225630231511
3572,90.49877587294064
3573,34.49840462484774
3574,89.4987692435104
3575,78.49869631977789
3576,3.4981991125105876
3577,45.498477548580276
3578,80.49870957863835
3579,46.4984841780105
3580,85.49874272578953
3581,43.498464289719806
3582,59.498570360603495
3583,41.49845103085935
3584,37.49842451313842
3585,2.498192483080358
3586,46.4984841780105
3587,34.49840462484774
3588,95.49880902009178
3589,7.498225630231511
3590,12.498258777382661
3591,65.49861013718487
3592,46.4984841780105
3593,41.49845103085935
3594,11.498252147952432
3595,58.49856373117328
3596,85.49874272578953
3597,98.49882890838246
3598,51.498517325161664
3599,81.49871620806857
3600,35.49841125427797
3601,9.498238889091972
3602,28.498364848266355
3603,80.49870957863835
3604,88.49876261408018
3605,89.4987692435104
3606,67.49862339604535
3607,78.49869631977789
3608,72.49865654319647
3609,46.4984841780105
3610,43.498464289719806
3611,10.498245518522204
3612,49.498504066301194
3613,59.498570360603495
3614,59.498570360603495
3615,61.49858361946395
3616,21.49831844225474
3617,53.49853058402211
3618,62.49859024889419
3619,82.49872283749879
3620,73.4986631726267
3621,33.498397995417506
3622,55.498543842882576
3623,93.49879576123136
3624,28.498364848266355
3625,92.49878913180109
3626,0.49817922421989635
3627,26.498351589405885
3628,86.49874935521973
3629,75.4986764314872
3630,13.49826540681289
3631,70.49864328433604
3632,16.498285295103585
3633,39.49843777199889
3634,64.49860350775465
3635,67.49862339604535
3636,50.49851069573144
3637,71.49864991376627
3638,51.498517325161664
3639,49.498504066301194
3640,61.49858361946395
3641,12.498258777382661
3642,49.498504066301194
3643,65.49861013718487
3644,32.49839136598728
3645,65.49861013718487
3646,51.498517325161664
3647,20.49831181282451
3648,96.49881564952202
3649,79.49870294920811
3650,17.498291924533817
3651,91.49878250237087
3652,32.49839136598728
3653,38.49843114256865
3654,34.49840462484774
3655,70.49864328433604
3656,72.49865654319647
3657,59.498570360603495
3658,48.498497436870956
3659,56.49855047231281
3660,88.49876261408018
3661,16.498285295103585
3662,22.498325071684967
3663,54.498537213452344
3664,39.49843777199889
3665,49.498504066301194
3666,82.49872283749879
3667,55.498543842882576
3668,74.49866980205695
3669,22.498325071684967
3670,40.498444401429126
3671,42.49845766028958
3672,61.49858361946395
3673,98.49882890838246
3674,17.498291924533817
3675,48.498497436870956
3676,11.498252147952432
3677,80.49870957863835
3678,68.49863002547558
3679,69.49863665490581
3680,64.49860350775465
3681,99.49883553781272
3682,39.49843777199889
3683,2.498192483080358
3684,19.49830518339428
3685,93.49879576123136
3686,67.49862339604535
3687,43.498464289719806
3688,41.49845103085935
3689,49.498504066301194
3690,25.49834495997566
3691,50.49851069573144
3692,15.498278665673357
3693,25.49834495997566
3694,88.49876261408018
3695,31.49838473655704
3696,77.49868969034766
3697,20.49831181282451
3698,52.498523954591874
3699,30.49837810712681
3700,67.49862339604535
3701,45.498477548580276
3702,27.49835821883612
3703,86.49874935521973
3704,37.49842451313842
3705,26.498351589405885
3706,75.4986764314872
3707,88.49876261408018
3708,53.49853058402211
3709,28.498364848266355
3710,50.49851069573144
3711,41.49845103085935
3712,5.49821237137105
3713,94.49880239066161
3714,10.498245518522204
3715,42.49845766028958
3716,55.498543842882576
3717,96.49881564952202
3718,53.49853058402211
3719,24.498338330545426
3720,9.498238889091972
3721,36.4984178837082
3722,43.498464289719806
3723,94.49880239066161
3724,21.49831844225474
3725,42.49845766028958
3726,32.49839136598728
3727,95.49880902009178
3728,54.498537213452344
3729,11.498252147952432
3730,31.49838473655704
3731,36.4984178837082
3732,87.49875598464997
3733,86.49874935521973
3734,25.49834495997566
3735,12.498258777382661
3736,93.49879576123136
3737,39.49843777199889
3738,52.498523954591874
3739,56.49855047231281
3740,18.49829855396404
3741,57.49855710174304
3742,17.498291924533817
3743,56.49855047231281
3744,31.49838473655704
3745,96.49881564952202
3746,35.49841125427797
3747,45.498477548580276
3748,88.49876261408018
3749,34.49840462484774
3750,4.498205741940819
3751,42.49845766028958
3752,7.498225630231511
3753,59.498570360603495
3754,51.498517325161664
3755,34.49840462484774
3756,67.49862339604535
3757,70.49864328433604
3758,17.498291924533817
3759,17.498291924533817
3760,19.49830518339428
3761,76.49868306091743
3762,49.498504066301194
3763,72.49865654319647
3764,29.49837147769658
3765,82.49872283749879
3766,60.49857699003374
3767,92.49878913180109
3768,27.49835821883612
3769,81.49871620806857
3770,78.49869631977789
3771,29.49837147769658
3772,72.49865654319647
3773,74.49866980205695
3774,23.498331701115195
3775,86.49874935521973
3776,58.49856373117328
3777,69.49863665490581
3778,16.498285295103585
3779,63.49859687832443
3780,34.49840462484774
3781,33.498397995417506
3782,34.49840462484774
3783,83.49872946692903
3784,30.49837810712681
3785,31.49838473655704
3786,77.49868969034766
3787,2.498192483080358
3788,78.49869631977789
3789,62.49859024889419
3790,56.49855047231281
3791,65.49861013718487
3792,85.49874272578953
3793,92.49878913180109
3794,45.498477548580276
3795,46.4984841780105
3796,39.49843777199889
3797,91.49878250237087
3798,10.498245518522204
3799,73.4986631726267
3800,91.49878250237087
3801,27.49835821883612
3802,47.49849080744073
3803,31.49838473655704
3804,68.49863002547558
3805,91.49878250237087
3806,40.498444401429126
3807,23.498331701115195
3808,57.49855710174304
3809,58.49856373117328
3810,9.498238889091972
3811,56.49855047231281
3812,48.498497436870956
3813,62.49859024889419
3814,47.49849080744073
3815,41.49845103085935
3816,15.498278665673357
3817,51.498517325161664
3818,28.498364848266355
3819,4.498205741940819
3820,44.49847091915004
3821,59.498570360603495
3822,16.498285295103585
3823,2.498192483080358
3824,12.498258777382661
3825,5.49821237137105
3826,75.4986764314872
3827,92.49878913180109
3828,50.49851069573144
3829,71.49864991376627
3830,95.49880902009178
3831,77.49868969034766
3832,77.49868969034766
3833,56.49855047231281
3834,57.49855710174304
3835,47.49849080744073
3836,40.498444401429126
3837,21.49831844225474
3838,7.498225630231511
3839,14.49827203624312
3840,7.498225630231511
3841,44.49847091915004
3842,61.49858361946395
3843,50.49851069573144
3844,79.49870294920811
3845,81.49871620806857
3846,76.49868306091743
3847,20.49831181282451
3848,12.498258777382661
3849,25.49834495997566
3850,74.49866980205695
3851,39.49843777199889
3852,87.49875598464997
3853,47.49849080744073
3854,64.49860350775465
3855,73.4986631726267
3856,90.49877587294064
3857,9.498238889091972
3858,71.49864991376627
3859,25.49834495997566
3860,90.49877587294064
3861,72.49865654319647
3862,88.49876261408018
3863,53.49853058402211
3864,9.498238889091972
3865,8.498232259661743
3866,92.49878913180109
3867,97.49882227895225
3868,54.498537213452344
3869,82.49872283749879
3870,81.49871620806857
3871,47.49849080744073
3872,56.49855047231281
3873,61.49858361946395
3874,29.49837147769658
3875,80.49870957863835
3876,19.49830518339428
3877,5.49821237137105
3878,10.498245518522204
3879,52.498523954591874
3880,6.498219000801279
3881,12.498258777382661
3882,68.49863002547558
3883,72.49865654319647
3884,43.498464289719806
3885,35.49841125427797
3886,24.498338330545426
3887,84.49873609635927
3888,79.49870294920811
3889,80.49870957863835
3890,6.498219000801279
3891,44.49847091915004
3892,30.49837810712681
3893,17.498291924533817
3894,51.498517325161664
3895,14.49827203624312
3896,31.49838473655704
3897,19.49830518339428
3898,35.49841125427797
3899,25.49834495997566
3900,84.49873609635927
3901,42.49845766028958
3902,51.498517325161664
3903,80.49870957863835
3904,84.49873609635927
3905,54.498537213452344
3906,52.498523954591874
3907,76.49868306091743
3908,33.498397995417506
3909,95.49880902009178
3910,16.498285295103585
3911,7.498225630231511
3912,54.498537213452344
3913,74.49866980205695
3914,5.49821237137105
3915,25.49834495997566
3916,60.49857699003374
3917,63.49859687832443
3918,12.498258777382661
3919,44.49847091915004
3920,24.498338330545426
3921,62.49859024889419
3922,57.49855710174304
3923,15.498278665673357
3924,97.49882227895225
3925,87.49875598464997
3926,52.498523954591874
3927,72.49865654319647
3928,36.4984178837082
3929,8.498232259661743
3930,32.49839136598728
3931,83.49872946692903
3932,27.49835821883612
3933,77.49868969034766
3934,9.498238889091972
3935,16.498285295103585
3936,19.49830518339428
3937,24.498338330545426
3938,12.498258777382661
3939,27.49835821883612
3940,71.49864991376627
3941,57.49855710174304
3942,98.49882890838246
3943,87.49875598464997
3944,92.49878913180109
3945,29.49837147769658
3946,86.49874935521973
3947,30.49837810712681
3948,72.49865654319647
3949,32.49839136598728
3950,50.49851069573144
3951,40.498444401429126
3952,54.498537213452344
3953,56.49855047231281
3954,88.49876261408018
3955,8.498232259661743
3956,25.49834495997566
3957,52.498523954591874
3958,72.49865654319647
3959,16.498285295103585
3960,35.49841125427797
3961,59.498570360603495
3962,99.49883553781272
3963,94.49880239066161
3964,17.498291924533817
3965,30.49837810712681
3966,6.498219000801279
3967,5.49821237137105
3968,27.49835821883612
3969,4.498205741940819
3970,61.49858361946395
3971,79.49870294920811
3972,45.498477548580276
3973,87.49875598464997
3974,11.498252147952432
3975,76.49868306091743
3976,84.49873609635927
3977,96.49881564952202
3978,29.49837147769658
3979,39.49843777199889
3980,80.49870957863835
3981,95.49880902009178
3982,85.49874272578953
3983,53.49853058402211
3984,76.49868306091743
3985,23.498331701115195
3986,5.49821237137105
3987,52.498523954591874
3988,59.498570360603495
3989,87.49875598464997
3990,91.49878250237087
3991,93.49879576123136
3992,73.4986631726267
3993,40.498444401429126
3994,68.49863002547558
3995,61.49858361946395
3996,34.49840462484774
3997,43.498464289719806
3998,57.49855710174304
3999,87.49875598464997
4000,6.498219000801279
4001,15.498278665673357
4002,47.49849080744073
4003,75.4986764314872
4004,86.49874935521973
4005,94.49880239066161
4006,58.49856373117328
4007,56.49855047231281
4008,48.498497436870956
4009,6.498219000801279
4010,10.498245518522204
4011,56.49855047231281
4012,61.49858361946395
4013,65.49861013718487
4014,99.49883553781272
4015,6.498219000801279
4016,40.498444401429126
4017,61.49858361946395
4018,37.49842451313842
4019,19.49830518339428
4020,7.498225630231511
4021,52.498523954591874
4022,31.49838473655704
4023,35.49841125427797
4024,72.49865654319647
4025,84.49873609635927
4026,34.49840462484774
4027,39.49843777199889
4028,78.49869631977789
4029,48.498497436870956
4030,32.49839136598728
4031,42.49845766028958
4032,19.49830518339428
4033,97.49882227895225
4034,28.498364848266355
4035,72.49865654319647
4036,37.49842451313842
4037,44.49847091915004
4038,21.49831844225474
4039,89.4987692435104
4040,41.49845103085935
4041,11.498252147952432
4042,57.49855710174304
4043,99.49883553781272
4044,76.49868306091743
4045,24.498338330545426
4046,47.49849080744073
4047,18.49829855396404
4048,96.49881564952202
4049,13.49826540681289
4050,0.49817922421989635
4051,52.498523954591874
4052,82.49872283749879
4053,76.49868306091743
4054,90.49877587294064
4055,54.498537213452344
4056,89.4987692435104
4057,35.49841125427797
4058,33.498397995417506
4059,33.498397995417506
4060,51.498517325161664
4061,81.49871620806857
4062,95.49880902009178
4063,28.498364848266355
4064,26.498351589405885
4065,34.49840462484774
4066,87.49875598464997
4067,18.49829855396404
4068,74.49866980205695
4069,44.49847091915004
